study_id,x,y,z,stat_value,sample_size,space
26807336,62.0,-44.0,-8.0,2.702165458170417,43,mni152_2mm
26807336,26.0,22.0,48.0,-1.96,57,mni152_2mm
26807336,-52.0,-66.0,-2.0,1.96,23,mni152_2mm
26807336,50.0,48.0,8.0,1.96,19,mni152_2mm
26807336,-44.0,-38.0,22.0,-3.3225564587819965,76,mni152_2mm
26807336,62.0,-4.0,-10.0,1.96,38,mni152_2mm
26807336,-2.0,42.0,-8.0,2.6031688065321834,46,mni152_2mm
26807336,-12.0,-74.0,-28.0,-4.993949567359018,20,mni152_2mm
26807336,34.0,-90.0,18.0,4.247574822056987,33,mni152_2mm
26807336,-10.0,-70.0,52.0,5.040981441808103,56,mni152_2mm
26807336,-46.0,26.0,-10.0,4.853383323299103,37,mni152_2mm
26807336,6.0,60.0,16.0,3.779812539755318,42,mni152_2mm
26807336,-2.0,-6.0,10.0,3.454159095827086,44,mni152_2mm
26807336,38.0,34.0,-12.0,1.96,49,mni152_2mm
26807336,-40.0,-84.0,0.0,1.96,32,mni152_2mm
26807336,-52.0,6.0,36.0,3.791700930904713,53,mni152_2mm
26807336,-26.0,6.0,64.0,5.124692470310156,24,mni152_2mm
26807336,50.0,18.0,-24.0,3.892106353598335,43,mni152_2mm
26807336,-12.0,6.0,-8.0,3.0138677076888345,50,mni152_2mm
26807336,-6.0,52.0,-8.0,-2.989062808795192,27,mni152_2mm
26807336,34.0,-90.0,-8.0,5.601387540474892,24,mni152_2mm
26807336,10.0,-52.0,22.0,3.3592700069257058,26,mni152_2mm
26807336,-4.0,-52.0,58.0,4.766462804544206,66,mni152_2mm
26807336,-22.0,54.0,-18.0,-3.455532511127624,26,mni152_2mm
26807336,0.0,56.0,-4.0,-5.721136130476416,21,mni152_2mm
26807336,-56.0,-6.0,-12.0,-3.406022927758327,41,mni152_2mm
26807336,2.0,32.0,-10.0,6.121082806319117,70,mni152_2mm
26807336,4.0,-54.0,58.0,5.237782921176775,67,mni152_2mm
26807336,-40.0,-12.0,-4.0,-5.703079541651306,27,mni152_2mm
26807336,40.0,-92.0,-8.0,-1.96,52,mni152_2mm
26807336,56.0,10.0,4.0,4.121138733818596,16,mni152_2mm
26807336,-36.0,-24.0,70.0,3.763609647944003,29,mni152_2mm
26807840,-30.0,-14.0,-12.0,-3.1342462879323927,24,mni152_2mm
26807840,14.0,-38.0,10.0,-1.96,81,mni152_2mm
26807840,-28.0,-44.0,-18.0,3.377481710869305,27,mni152_2mm
26807840,-22.0,-28.0,-6.0,-3.051600053385578,21,mni152_2mm
26807840,-28.0,52.0,24.0,3.4076303531679435,41,mni152_2mm
26807840,-18.0,-28.0,-10.0,4.000472518320722,27,mni152_2mm
26807840,22.0,-24.0,-12.0,5.864418287899007,44,mni152_2mm
26807840,20.0,-32.0,-4.0,2.7967805443109848,39,mni152_2mm
26807840,36.0,-28.0,-6.0,3.578155581848043,65,mni152_2mm
26807840,-36.0,24.0,-22.0,2.673111137937392,24,mni152_2mm
26807840,26.0,-30.0,-4.0,-1.96,74,mni152_2mm
26807840,-22.0,-30.0,8.0,3.938321189648189,54,mni152_2mm
26807840,32.0,-20.0,-10.0,1.96,56,mni152_2mm
26807840,-22.0,-32.0,8.0,2.7904819563577123,22,mni152_2mm
26807840,22.0,-30.0,4.0,2.578662582390451,36,mni152_2mm
26807840,-18.0,-24.0,-10.0,-2.1239460195260964,38,mni152_2mm
26807840,52.0,40.0,14.0,5.953177602447481,42,mni152_2mm
26807840,-26.0,-32.0,-2.0,-4.8377127360047085,33,mni152_2mm
26807840,38.0,26.0,-6.0,1.96,70,mni152_2mm
26807840,-30.0,-14.0,-12.0,6.39306807222266,39,mni152_2mm
26807840,24.0,-18.0,-12.0,-5.984645853638286,52,mni152_2mm
26807840,-16.0,-30.0,-8.0,3.9684063173146136,60,mni152_2mm
26807840,26.0,-30.0,-4.0,4.1681463291089615,37,mni152_2mm
26807840,-24.0,18.0,-16.0,6.760845919442314,79,mni152_2mm
26807840,-48.0,12.0,22.0,2.617488393892389,33,mni152_2mm
26807840,-18.0,-40.0,8.0,1.96,64,mni152_2mm
26807840,-16.0,-30.0,-6.0,3.8501832867292896,29,mni152_2mm
26807840,-16.0,-30.0,-8.0,-3.256535933294108,37,mni152_2mm
26807840,24.0,-18.0,-12.0,1.96,54,mni152_2mm
26807840,20.0,-30.0,-4.0,-7.294971838398993,58,mni152_2mm
26807840,52.0,22.0,-2.0,3.2604882617339666,51,mni152_2mm
26807840,-32.0,-40.0,-2.0,-5.00483553553156,55,mni152_2mm
26807840,34.0,-4.0,-24.0,3.4459432668714003,36,mni152_2mm
26807840,26.0,-32.0,-4.0,3.877681038008272,50,mni152_2mm
26807840,22.0,-34.0,-8.0,3.1931014202852905,36,mni152_2mm
26807840,-28.0,-32.0,-8.0,3.500986785083255,42,mni152_2mm
26807840,26.0,2.0,-18.0,1.9869830595008493,50,mni152_2mm
26807840,-24.0,20.0,-16.0,4.441185821351549,23,mni152_2mm
26807840,4.0,24.0,26.0,4.230137595734091,46,mni152_2mm
26807840,-44.0,4.0,4.0,1.96,38,mni152_2mm
26807840,46.0,20.0,4.0,2.859086945838774,37,mni152_2mm
26807840,40.0,-32.0,-12.0,-1.96,69,mni152_2mm
26807840,58.0,20.0,14.0,2.8729245500253997,19,mni152_2mm
26807840,-24.0,-24.0,-8.0,-4.753452550648995,41,mni152_2mm
26807840,-18.0,-32.0,-4.0,4.276623232566326,50,mni152_2mm
26807840,34.0,-18.0,-12.0,4.097693896303245,35,mni152_2mm
26807840,-44.0,38.0,18.0,1.96,38,mni152_2mm
26807840,-22.0,-28.0,-6.0,5.0359965118231775,48,mni152_2mm
26807840,-32.0,-40.0,-2.0,4.120262075321051,29,mni152_2mm
26807840,-18.0,-32.0,-4.0,-5.891581038328112,59,mni152_2mm
26807840,14.0,-32.0,-4.0,1.96,39,mni152_2mm
26807840,4.0,14.0,40.0,4.89766792622838,57,mni152_2mm
26807840,-52.0,22.0,-10.0,-3.16339610595262,33,mni152_2mm
26807840,40.0,-32.0,-12.0,5.381589470749511,36,mni152_2mm
26807840,-38.0,-18.0,-2.0,2.2167746290983894,28,mni152_2mm
26807840,-14.0,-48.0,-4.0,1.96,40,mni152_2mm
26807840,38.0,26.0,0.0,-5.754968307092788,54,mni152_2mm
26807840,-20.0,-40.0,6.0,5.579143726894622,41,mni152_2mm
26821063,6.0,-40.0,28.0,-1.96,71,mni152_2mm
26821063,27.0,-76.0,-20.0,3.936471887292087,40,mni152_2mm
26821063,-51.0,-4.0,49.0,2.002522601095805,92,mni152_2mm
26821063,6.0,8.0,1.0,5.768603442418331,32,mni152_2mm
26821063,39.0,-61.0,-14.0,3.4225890111904187,19,mni152_2mm
26821063,27.0,-10.0,-11.0,-1.96,38,mni152_2mm
26821063,27.0,-13.0,-11.0,1.96,57,mni152_2mm
26821063,-3.0,-22.0,34.0,-5.853030042314067,39,mni152_2mm
26821063,-24.0,-1.0,-11.0,2.1031313251056845,55,mni152_2mm
26821063,-36.0,20.0,-20.0,-2.42755993057742,40,mni152_2mm
26821063,39.0,-85.0,-11.0,1.96,33,mni152_2mm
26821063,-9.0,56.0,40.0,1.96,28,mni152_2mm
26821063,21.0,-67.0,13.0,2.94018359831918,84,mni152_2mm
26821063,9.0,29.0,43.0,6.217409457402598,63,mni152_2mm
26821063,-30.0,-58.0,61.0,1.96,29,mni152_2mm
26821063,18.0,11.0,-5.0,3.3857649342252456,43,mni152_2mm
26821063,0.0,-76.0,-2.0,3.712467118261536,57,mni152_2mm
26821063,-33.0,5.0,-17.0,-3.3417162580991717,50,mni152_2mm
26821063,-42.0,23.0,-23.0,5.465509786814906,37,mni152_2mm
26821063,33.0,-7.0,-23.0,6.8494570687976495,46,mni152_2mm
26821063,27.0,-13.0,-8.0,-2.6175797670513297,51,mni152_2mm
26821063,45.0,-40.0,-20.0,3.976926141793662,42,mni152_2mm
26821063,-33.0,35.0,-17.0,-1.96,53,mni152_2mm
26821063,-12.0,-55.0,-8.0,-4.562623717838349,39,mni152_2mm
26821063,15.0,-1.0,-14.0,1.96,58,mni152_2mm
26821063,-6.0,56.0,19.0,3.632374973604976,45,mni152_2mm
26821063,-27.0,26.0,-17.0,-4.42670563292171,47,mni152_2mm
26821063,30.0,-10.0,-8.0,4.500399979228238,36,mni152_2mm
26821063,-27.0,-7.0,-23.0,-1.96,62,mni152_2mm
26821063,48.0,17.0,1.0,-4.281745871495066,36,mni152_2mm
26821063,-27.0,-7.0,-14.0,2.250133328536898,34,mni152_2mm
26821063,-24.0,5.0,-11.0,2.753650352917329,44,mni152_2mm
26821063,-30.0,-10.0,-14.0,1.96,22,mni152_2mm
26821063,9.0,23.0,-14.0,3.678511888230939,59,mni152_2mm
26821063,0.0,-70.0,-5.0,4.363980193241478,26,mni152_2mm
26821063,-45.0,20.0,-29.0,3.735325195698025,32,mni152_2mm
26821063,6.0,29.0,40.0,-5.345387299810072,24,mni152_2mm
26821063,42.0,11.0,10.0,2.9915257105232578,35,mni152_2mm
26821063,-36.0,29.0,4.0,2.640067803054854,24,mni152_2mm
26821063,-9.0,71.0,7.0,-4.160218623594339,32,mni152_2mm
26821063,24.0,-94.0,4.0,3.748051471583816,38,mni152_2mm
26821063,-24.0,2.0,-11.0,3.03667115996172,23,mni152_2mm
26821063,-36.0,-25.0,55.0,3.5499166449871478,25,mni152_2mm
26821063,-12.0,-97.0,4.0,5.386862255466762,24,mni152_2mm
26821063,-24.0,2.0,-23.0,2.963898460638647,63,mni152_2mm
26821063,-6.0,59.0,19.0,6.70806769383798,92,mni152_2mm
26821063,24.0,29.0,-17.0,4.854016815724888,21,mni152_2mm
26821063,27.0,-7.0,-17.0,1.96,45,mni152_2mm
26821063,9.0,38.0,-20.0,4.304609480345672,40,mni152_2mm
26821063,-39.0,-88.0,-14.0,2.8923518196206337,65,mni152_2mm
26821063,-21.0,8.0,-14.0,-2.1563754722088784,38,mni152_2mm
26821063,30.0,-64.0,49.0,-2.91749525045668,24,mni152_2mm
26821063,45.0,-79.0,-14.0,2.4541940332028966,18,mni152_2mm
26821063,21.0,-76.0,-17.0,4.618977702968593,40,mni152_2mm
26821063,42.0,11.0,10.0,-4.209173274303391,25,mni152_2mm
26821063,54.0,14.0,-17.0,5.147941935185731,41,mni152_2mm
26821063,3.0,50.0,-17.0,1.96,28,mni152_2mm
26821063,-30.0,2.0,-17.0,2.155614958854958,35,mni152_2mm
26821063,33.0,-1.0,-17.0,1.96,49,mni152_2mm
26821063,-30.0,-91.0,7.0,-4.085102481482161,48,mni152_2mm
26821063,27.0,-10.0,-11.0,4.342516563084952,59,mni152_2mm
26821063,15.0,-91.0,13.0,2.1246681947661883,32,mni152_2mm
26821063,-27.0,-28.0,61.0,7.140675456294222,29,mni152_2mm
26935551,-14.0,-12.0,72.0,2.9909333890047707,39,mni152_2mm
26935551,6.0,-4.0,60.0,-2.4454354794829616,38,mni152_2mm
26935551,-46.0,14.0,32.0,-2.525063209594684,46,mni152_2mm
26935551,-42.0,18.0,0.0,-2.4043786645888865,31,mni152_2mm
26935551,6.0,4.0,68.0,6.039758440689042,37,mni152_2mm
26935551,-2.0,16.0,38.0,3.53772175486499,26,mni152_2mm
26935551,62.0,-38.0,26.0,5.636679989149565,37,mni152_2mm
26935551,-42.0,20.0,6.0,4.376609735483041,28,mni152_2mm
26935551,-22.0,-16.0,62.0,4.163973284835879,46,mni152_2mm
26935551,-54.0,-60.0,20.0,4.121538392662773,34,mni152_2mm
26935551,14.0,-6.0,-2.0,-2.05435353910031,29,mni152_2mm
26935551,-38.0,-56.0,54.0,1.96,41,mni152_2mm
26935551,-38.0,-38.0,60.0,-2.256811284014244,17,mni152_2mm
26935551,34.0,20.0,4.0,2.240020063302073,34,mni152_2mm
26935551,34.0,-52.0,58.0,1.96,30,mni152_2mm
26935551,-14.0,-12.0,66.0,2.713662085607595,51,mni152_2mm
26935551,12.0,-2.0,70.0,5.049672202322566,48,mni152_2mm
26935551,-58.0,18.0,0.0,4.488096398790369,104,mni152_2mm
26935551,-14.0,-6.0,2.0,3.968136608420061,45,mni152_2mm
26935551,-44.0,34.0,12.0,4.141978065745911,38,mni152_2mm
26935551,14.0,2.0,48.0,4.3378495139955575,40,mni152_2mm
26935551,-36.0,20.0,12.0,5.4955544554102405,66,mni152_2mm
26935551,-26.0,-64.0,38.0,3.514528929131667,37,mni152_2mm
26935551,24.0,-62.0,50.0,-4.843014312539564,27,mni152_2mm
26935551,28.0,-16.0,4.0,-4.137229632769099,29,mni152_2mm
26935551,16.0,-74.0,50.0,2.314392272074259,53,mni152_2mm
26935551,-38.0,-50.0,54.0,1.96,57,mni152_2mm
26935551,-16.0,-58.0,56.0,-2.599313532301099,28,mni152_2mm
26935551,-28.0,-94.0,12.0,-5.400405860640074,36,mni152_2mm
26935551,-26.0,-94.0,16.0,-3.4887096665807653,23,mni152_2mm
26935551,48.0,6.0,38.0,-2.5946502838979084,44,mni152_2mm
26935551,-38.0,-50.0,64.0,-2.9575701513341,27,mni152_2mm
26935551,-42.0,16.0,2.0,5.553828360148216,42,mni152_2mm
26935551,-36.0,24.0,-2.0,-5.623298721414055,55,mni152_2mm
26935551,2.0,8.0,46.0,-4.0870471200426834,21,mni152_2mm
26935551,0.0,2.0,38.0,2.424328483630296,29,mni152_2mm
26935551,-36.0,36.0,32.0,-2.22225416335656,48,mni152_2mm
26935551,-38.0,-50.0,54.0,-5.650411856792175,43,mni152_2mm
26935551,-54.0,-36.0,44.0,-5.47705033079606,68,mni152_2mm
26935551,-36.0,40.0,-4.0,2.9309293317460474,65,mni152_2mm
26935551,-20.0,-30.0,-4.0,2.997165706173916,28,mni152_2mm
26935551,-50.0,-52.0,40.0,3.369799105051297,28,mni152_2mm
26935551,48.0,34.0,38.0,1.96,38,mni152_2mm
26935551,-32.0,10.0,58.0,3.090893700277852,21,mni152_2mm
26935551,34.0,20.0,4.0,-3.18473496271974,46,mni152_2mm
26935551,44.0,2.0,64.0,-2.2685414759471723,46,mni152_2mm
26935551,8.0,-16.0,12.0,-4.864221781735855,63,mni152_2mm
26935551,14.0,-14.0,48.0,1.96,40,mni152_2mm
26935551,-38.0,-58.0,64.0,3.77863180690654,40,mni152_2mm
26935551,30.0,6.0,38.0,1.96,47,mni152_2mm
26935551,12.0,2.0,12.0,-5.105435837073624,36,mni152_2mm
26935551,12.0,-82.0,48.0,3.3859225386050027,69,mni152_2mm
26935551,2.0,10.0,38.0,-2.3232101433410177,35,mni152_2mm
26935551,-42.0,-40.0,62.0,2.803492972997649,42,mni152_2mm
26935551,66.0,-34.0,28.0,2.4657706700011484,58,mni152_2mm
26935551,20.0,0.0,54.0,-1.96,37,mni152_2mm
26935551,-20.0,-30.0,12.0,2.641594625553356,24,mni152_2mm
26935551,-20.0,-14.0,12.0,3.9219523423432814,33,mni152_2mm
26935551,-54.0,-52.0,40.0,5.847280725326032,36,mni152_2mm
26935551,-26.0,24.0,-10.0,2.2031439266469905,52,mni152_2mm
26935551,-10.0,-80.0,6.0,4.400508915907885,51,mni152_2mm
26935551,6.0,4.0,60.0,3.8719638586657217,57,mni152_2mm
26935551,-30.0,34.0,40.0,-1.96,19,mni152_2mm
26935551,-36.0,-46.0,38.0,-1.96,39,mni152_2mm
26935551,-14.0,-12.0,70.0,-3.810092700179782,29,mni152_2mm
26935551,-4.0,-58.0,52.0,4.649184678322776,54,mni152_2mm
26935551,2.0,8.0,38.0,2.9425079283415188,18,mni152_2mm
26935551,-40.0,42.0,2.0,-2.7757874290867464,24,mni152_2mm
26935551,-46.0,36.0,32.0,4.023919639219174,38,mni152_2mm
26935551,12.0,-8.0,64.0,3.5509919089660062,23,mni152_2mm
26935551,12.0,2.0,12.0,4.816395487935891,57,mni152_2mm
26935551,22.0,-8.0,64.0,-5.138126399431496,32,mni152_2mm
26935551,-16.0,-14.0,66.0,-1.96,66,mni152_2mm
26935551,-22.0,-96.0,18.0,2.851647649176276,36,mni152_2mm
26935551,48.0,34.0,30.0,5.151867770073964,25,mni152_2mm
26935551,8.0,-20.0,12.0,2.1931221017190072,49,mni152_2mm
26935551,-36.0,20.0,2.0,3.740310166154635,38,mni152_2mm
26935551,-38.0,-38.0,60.0,3.667529312232837,52,mni152_2mm
26935551,16.0,-12.0,64.0,1.975194625400491,60,mni152_2mm
26935551,50.0,18.0,22.0,1.96,24,mni152_2mm
26935551,34.0,-66.0,58.0,-4.275958036108782,27,mni152_2mm
26935551,-22.0,-16.0,66.0,-3.905805884681235,43,mni152_2mm
26935551,30.0,-38.0,56.0,-1.96,41,mni152_2mm
26935551,-2.0,16.0,40.0,6.786968874153764,14,mni152_2mm
26935551,-26.0,-8.0,60.0,5.345834547301767,52,mni152_2mm
26935551,-36.0,-46.0,38.0,4.853426479246127,73,mni152_2mm
26935551,62.0,-38.0,28.0,4.997802308333919,45,mni152_2mm
26935551,-30.0,28.0,-4.0,5.2856295805396725,49,mni152_2mm
26935551,-42.0,-40.0,62.0,-5.708111877542241,41,mni152_2mm
26935551,30.0,-34.0,56.0,-2.4579806094580263,29,mni152_2mm
26935551,-54.0,-36.0,44.0,4.33385548502442,58,mni152_2mm
26935551,-38.0,38.0,-4.0,5.546258405597937,29,mni152_2mm
26935551,6.0,0.0,54.0,-6.330418805938108,40,mni152_2mm
26935551,-26.0,32.0,52.0,4.173868956887031,78,mni152_2mm
26935551,-30.0,24.0,-2.0,-3.4397451899232707,45,mni152_2mm
26935551,0.0,2.0,44.0,3.82242415324773,52,mni152_2mm
26935551,62.0,-34.0,28.0,-3.621867487803629,44,mni152_2mm
26935551,-16.0,22.0,-6.0,4.239848592157544,27,mni152_2mm
26935551,6.0,-4.0,60.0,5.201984913687508,71,mni152_2mm
26935551,-36.0,-48.0,36.0,4.023798591006923,29,mni152_2mm
26935551,30.0,-38.0,56.0,4.006163736214824,37,mni152_2mm
26935551,32.0,-74.0,50.0,3.3162621978367524,75,mni152_2mm
26935551,-14.0,-12.0,70.0,2.508757864482281,61,mni152_2mm
26935551,-4.0,0.0,54.0,3.560689872565038,23,mni152_2mm
26935551,16.0,-74.0,50.0,-3.8647558973917646,45,mni152_2mm
26935551,0.0,2.0,44.0,-2.750432374481054,35,mni152_2mm
26935551,-26.0,28.0,-4.0,6.058428556676698,24,mni152_2mm
26935551,-4.0,-48.0,52.0,3.1912222490748,61,mni152_2mm
26935551,-42.0,16.0,2.0,-5.817827461120782,51,mni152_2mm
26935551,-38.0,42.0,14.0,1.96,60,mni152_2mm
26935551,-54.0,-60.0,40.0,3.347924644227782,39,mni152_2mm
26935551,34.0,-52.0,54.0,3.359826012838942,65,mni152_2mm
26935551,-36.0,-46.0,36.0,3.6125158764483607,28,mni152_2mm
26935551,-26.0,24.0,-12.0,6.568124681033075,36,mni152_2mm
26935551,-26.0,18.0,2.0,-2.8729267555101017,77,mni152_2mm
26935551,-54.0,-48.0,26.0,-3.991139690610862,45,mni152_2mm
26935551,50.0,22.0,-8.0,2.162380965627504,45,mni152_2mm
26935551,6.0,-4.0,54.0,6.562603824770733,40,mni152_2mm
26935551,-6.0,-14.0,12.0,4.327641296065949,60,mni152_2mm
26935551,32.0,-78.0,34.0,3.62164343058653,28,mni152_2mm
26935551,-38.0,-38.0,62.0,-3.7130226809241,18,mni152_2mm
26935551,-26.0,-76.0,38.0,-4.881104385132169,70,mni152_2mm
26935551,-26.0,-76.0,30.0,4.393219921116403,51,mni152_2mm
26935551,-36.0,2.0,58.0,3.4298439846064603,53,mni152_2mm
26935551,20.0,-2.0,70.0,2.802877346731742,40,mni152_2mm
26935551,-26.0,-8.0,62.0,4.1286945266853365,76,mni152_2mm
26935551,-26.0,24.0,-4.0,2.6780875836602216,40,mni152_2mm
26935551,-4.0,-8.0,70.0,2.448286711669096,28,mni152_2mm
26935551,-38.0,-40.0,62.0,2.5863774115322387,54,mni152_2mm
26935551,28.0,-16.0,4.0,1.96,46,mni152_2mm
26935551,-4.0,-8.0,54.0,1.96,55,mni152_2mm
26935551,26.0,-34.0,56.0,2.9111232398604967,46,mni152_2mm
26935551,22.0,-8.0,64.0,3.0800311437595,60,mni152_2mm
26935551,38.0,-46.0,58.0,-1.96,39,mni152_2mm
26935551,-34.0,20.0,6.0,1.96,70,mni152_2mm
26935551,-36.0,-36.0,44.0,-1.96,41,mni152_2mm
26935551,-42.0,16.0,6.0,6.624345707205109,101,mni152_2mm
26935551,-40.0,38.0,14.0,-5.015703563957825,21,mni152_2mm
26935551,-2.0,-72.0,54.0,-3.123085495053076,26,mni152_2mm
26935551,0.0,2.0,38.0,-1.96,36,mni152_2mm
26935551,6.0,-76.0,4.0,-4.286725168933766,71,mni152_2mm
26935551,-14.0,-4.0,72.0,2.196510304154216,53,mni152_2mm
26935551,14.0,-6.0,-2.0,3.537275078091554,60,mni152_2mm
26935551,-38.0,-56.0,58.0,4.375254292086652,56,mni152_2mm
26935551,8.0,-16.0,12.0,5.288779400833412,61,mni152_2mm
26935551,44.0,-12.0,64.0,1.96,39,mni152_2mm
26935551,-58.0,-54.0,30.0,3.737873979870832,16,mni152_2mm
26935551,-38.0,-46.0,38.0,3.899490955106045,43,mni152_2mm
26935551,20.0,0.0,70.0,-3.391548633217931,55,mni152_2mm
26935551,-8.0,0.0,54.0,4.798884319948876,39,mni152_2mm
26935551,-26.0,-16.0,62.0,1.96,31,mni152_2mm
26935551,-36.0,0.0,12.0,-3.044446116776388,46,mni152_2mm
26935551,2.0,8.0,46.0,3.0993055238550173,54,mni152_2mm
26935551,12.0,-2.0,64.0,-3.539944429694533,38,mni152_2mm
26935551,14.0,-80.0,50.0,2.837718874343695,45,mni152_2mm
26935551,14.0,-14.0,64.0,2.53464814258597,50,mni152_2mm
26935551,-6.0,26.0,52.0,3.1644442368443437,29,mni152_2mm
26935551,-28.0,-58.0,64.0,1.96,50,mni152_2mm
26935551,-36.0,-8.0,42.0,5.189515160240366,23,mni152_2mm
26935551,34.0,-52.0,54.0,-2.241996145685789,20,mni152_2mm
26935551,-36.0,0.0,12.0,2.984587698327422,69,mni152_2mm
26935551,-30.0,28.0,-2.0,-3.9545966329317377,61,mni152_2mm
26935551,32.0,-78.0,36.0,3.888425616797994,41,mni152_2mm
26935551,-20.0,-4.0,72.0,3.0453621504616266,73,mni152_2mm
26935551,-48.0,16.0,32.0,4.298806190290353,48,mni152_2mm
26935551,-4.0,-58.0,72.0,4.592257439523435,35,mni152_2mm
26935551,-38.0,-46.0,38.0,-2.3775899572591097,50,mni152_2mm
26935551,-42.0,28.0,0.0,2.4167861165479154,33,mni152_2mm
26935551,34.0,-52.0,50.0,4.113348731276972,58,mni152_2mm
26935551,-22.0,-14.0,66.0,3.341981686399772,26,mni152_2mm
26935551,-28.0,-94.0,12.0,2.301516707136804,47,mni152_2mm
26935551,-16.0,-14.0,66.0,3.088175164732897,65,mni152_2mm
26935551,-28.0,56.0,8.0,-2.6034375678794683,38,mni152_2mm
26935551,-38.0,42.0,0.0,-5.27011220946675,45,mni152_2mm
26935551,32.0,-78.0,50.0,6.162867408995382,41,mni152_2mm
26935551,-8.0,-82.0,6.0,4.211013850076859,56,mni152_2mm
26935551,-42.0,28.0,18.0,5.952604374421369,65,mni152_2mm
26935551,-8.0,-48.0,52.0,1.96,59,mni152_2mm
26935551,-36.0,-46.0,44.0,2.4483997913020663,95,mni152_2mm
26935551,-38.0,38.0,14.0,1.9776413273556883,49,mni152_2mm
26935551,38.0,-46.0,58.0,2.504721650336674,48,mni152_2mm
26935551,-4.0,-14.0,12.0,-2.070197504666963,65,mni152_2mm
26935551,-50.0,-52.0,40.0,-5.584145889382866,54,mni152_2mm
26935551,4.0,0.0,54.0,5.027461687987721,77,mni152_2mm
26935551,34.0,-46.0,58.0,3.954833835556365,36,mni152_2mm
26935551,-38.0,40.0,-4.0,1.9656196306440177,46,mni152_2mm
26935551,-44.0,-70.0,12.0,-3.345635999036818,37,mni152_2mm
26935551,-36.0,36.0,32.0,4.453545592607984,45,mni152_2mm
26935551,44.0,2.0,48.0,3.1241099186771253,44,mni152_2mm
26935551,-46.0,14.0,32.0,1.96,41,mni152_2mm
26935551,-14.0,-6.0,2.0,-1.96,34,mni152_2mm
26935551,4.0,-78.0,6.0,2.2900663617733263,58,mni152_2mm
26935551,-28.0,-64.0,38.0,-5.356969960253712,41,mni152_2mm
26935551,-28.0,-76.0,26.0,2.5202614968802,41,mni152_2mm
26935551,10.0,10.0,38.0,4.881385101990411,54,mni152_2mm
26935551,-36.0,24.0,-2.0,5.593687857895912,41,mni152_2mm
26935551,-2.0,2.0,38.0,4.34911667121693,25,mni152_2mm
26958463,-48.0,-68.0,-14.0,3.102341800703853,63,mni152_2mm
26958463,-34.0,-22.0,62.0,-1.96,61,mni152_2mm
26958463,62.0,-12.0,-6.0,1.96,47,mni152_2mm
26958463,-34.0,-22.0,62.0,3.3100649150594936,42,mni152_2mm
26958463,56.0,0.0,-18.0,2.544336481297972,28,mni152_2mm
26958463,-40.0,-14.0,52.0,-2.030363822062433,57,mni152_2mm
26958463,4.0,20.0,18.0,-1.96,46,mni152_2mm
26958463,54.0,-2.0,-18.0,3.3719357530146983,26,mni152_2mm
26978777,45.0,-3.0,-42.0,7.158882505352545,32,mni152_2mm
26978777,-54.0,-63.0,18.0,-2.3219371383132974,51,mni152_2mm
26978777,60.0,3.0,6.0,3.1099542911439717,37,mni152_2mm
26978777,-42.0,45.0,6.0,2.4359922126906084,26,mni152_2mm
26978777,-39.0,-27.0,15.0,4.941559512314803,37,mni152_2mm
