study_id,x,y,z,stat_value,sample_size,space
25511522,12.0,66.0,-8.0,-2.6418609578457093,29,mni152_2mm
25511522,-34.0,54.0,8.0,-9.089211912528455,21,mni152_2mm
25511522,46.0,38.0,28.0,5.20077109803612,22,mni152_2mm
25511522,-4.0,-4.0,58.0,5.86075645198069,43,mni152_2mm
25511522,-40.0,-24.0,46.0,3.555879083338967,26,mni152_2mm
25511522,48.0,-2.0,12.0,1.96,44,mni152_2mm
25511522,-36.0,-24.0,64.0,3.769227127615684,25,mni152_2mm
25511522,-46.0,-20.0,54.0,-5.303173939463171,20,mni152_2mm
25511522,46.0,-2.0,8.0,3.741411795714213,49,mni152_2mm
25511522,58.0,0.0,40.0,3.692353506972198,25,mni152_2mm
25511522,-36.0,-26.0,62.0,-1.96,35,mni152_2mm
25511522,-4.0,-6.0,58.0,1.96,50,mni152_2mm
25511522,-32.0,56.0,6.0,3.3567969990306112,46,mni152_2mm
25557777,10.0,20.0,45.0,4.141958700049296,25,mni152_2mm
25557777,-11.0,-10.0,-24.0,4.072389764681708,27,mni152_2mm
25557777,57.0,-18.0,38.0,-5.17448683596641,37,mni152_2mm
25557777,-12.0,22.0,0.0,5.790830538978053,43,mni152_2mm
25557777,24.0,-94.0,6.0,3.706150282170218,61,mni152_2mm
25557777,22.0,-80.0,0.0,1.96,54,mni152_2mm
25557777,13.0,53.0,3.0,4.235447841704661,25,mni152_2mm
25557777,44.0,-7.0,39.0,4.820454428428882,49,mni152_2mm
25557777,-32.0,18.0,38.0,5.222629744274042,49,mni152_2mm
25557777,1.0,-2.0,75.0,-3.650138093070869,46,mni152_2mm
25557777,-36.0,-83.0,1.0,2.646090963602564,70,mni152_2mm
25557777,50.0,19.0,-24.0,4.201543916769221,37,mni152_2mm
25557777,17.0,-56.0,58.0,1.96,50,mni152_2mm
25557777,-2.0,-30.0,75.0,3.69990301078664,75,mni152_2mm
25557777,20.0,26.0,0.0,1.96,41,mni152_2mm
25557777,-44.0,-70.0,-36.0,3.0964777651824718,48,mni152_2mm
25557777,-37.0,-30.0,41.0,1.96,44,mni152_2mm
25557777,-34.0,52.0,17.0,1.96,48,mni152_2mm
25557777,34.0,-49.0,-13.0,4.336765615339072,37,mni152_2mm
25557777,-41.0,23.0,-11.0,6.64008239635848,29,mni152_2mm
25557777,-42.0,-34.0,60.0,3.1959118439833625,29,mni152_2mm
25557777,-48.0,-30.0,-13.0,-1.96,39,mni152_2mm
25557777,37.0,-72.0,33.0,3.1347775435417358,50,mni152_2mm
25557777,-38.0,-94.0,2.0,2.240697214132891,39,mni152_2mm
25557777,10.0,-70.0,-40.0,4.392671746830743,36,mni152_2mm
25557777,-12.0,32.0,27.0,3.741955873327909,26,mni152_2mm
25557777,-22.0,38.0,26.0,3.6921778460539465,28,mni152_2mm
25557777,66.0,-46.0,22.0,-4.48445686597775,27,mni152_2mm
25557777,0.0,-40.0,-35.0,1.96,33,mni152_2mm
25557777,-34.0,-25.0,21.0,1.96,78,mni152_2mm
25577575,-4.0,-9.0,50.0,3.4288823620379985,37,mni152_2mm
25577575,-63.0,5.0,12.0,-5.115618746269272,51,mni152_2mm
25577575,32.0,7.0,64.0,5.539134601193827,41,mni152_2mm
25577575,-24.0,-2.0,-28.0,4.135147546888284,23,mni152_2mm
25577575,45.0,35.0,-9.0,2.427104759354466,32,mni152_2mm
25577575,34.0,-2.0,52.0,4.01939425715433,33,mni152_2mm
25577575,8.0,11.0,55.0,5.887290555331761,22,mni152_2mm
25577575,44.0,-14.0,49.0,4.4458853118111525,43,mni152_2mm
25577575,-46.0,35.0,2.0,4.809523662820567,28,mni152_2mm
25577575,-7.0,11.0,40.0,4.297992516861936,21,mni152_2mm
25577575,26.0,-18.0,-23.0,4.557930528520592,20,mni152_2mm
25577575,57.0,1.0,43.0,2.4113394925381244,37,mni152_2mm
25577575,-41.0,-15.0,62.0,-3.5775588145687904,33,mni152_2mm
25577575,-9.0,13.0,50.0,4.306459173874742,39,mni152_2mm
25577575,22.0,-22.0,-28.0,4.150171164459347,33,mni152_2mm
25577575,-26.0,-20.0,-22.0,-3.03933409674938,42,mni152_2mm
25577575,-37.0,18.0,58.0,4.352255400142061,48,mni152_2mm
25577575,-39.0,27.0,43.0,3.1814990487646915,51,mni152_2mm
25577575,27.0,26.0,-16.0,2.961720400174477,50,mni152_2mm
25577575,-18.0,1.0,68.0,5.077368679284641,34,mni152_2mm
25577575,0.0,3.0,46.0,3.9944312834175295,27,mni152_2mm
25577575,3.0,-27.0,61.0,4.264640416522228,33,mni152_2mm
25577575,-53.0,4.0,38.0,2.8814815929184583,24,mni152_2mm
25577575,-10.0,1.0,69.0,3.6372288444200858,42,mni152_2mm
25577575,18.0,-8.0,-28.0,3.62797505776592,70,mni152_2mm
25577575,2.0,33.0,65.0,-2.2983923889655022,62,mni152_2mm
25577575,7.0,28.0,-12.0,-3.8847391204014032,39,mni152_2mm
25577575,30.0,16.0,55.0,-2.4237563777874707,72,mni152_2mm
25577575,-4.0,-15.0,58.0,5.979292749941226,38,mni152_2mm
25577575,11.0,-4.0,67.0,2.877991652129381,36,mni152_2mm
25577575,24.0,-4.0,-36.0,2.7053693969345,43,mni152_2mm
25577575,-23.0,-9.0,-21.0,-2.161718924119742,46,mni152_2mm
25577575,-48.0,22.0,-1.0,5.558415999585467,47,mni152_2mm
25577575,27.0,1.0,-28.0,-2.4832505290853515,86,mni152_2mm
25577575,19.0,-18.0,67.0,-3.948354294659666,53,mni152_2mm
25577575,20.0,-26.0,-14.0,4.060631980882187,59,mni152_2mm
25577575,-9.0,14.0,36.0,1.96,67,mni152_2mm
25577575,-49.0,-2.0,5.0,5.033874885290783,40,mni152_2mm
25577575,-1.0,15.0,58.0,4.048050154338445,38,mni152_2mm
25577575,20.0,24.0,58.0,3.378262862889815,22,mni152_2mm
25577575,-33.0,34.0,39.0,5.36596656954641,57,mni152_2mm
25577575,38.0,4.0,10.0,4.033204737219394,67,mni152_2mm
25577575,1.0,10.0,40.0,2.654016722809453,115,mni152_2mm
25577575,38.0,-8.0,-4.0,-4.121044013473584,22,mni152_2mm
25577575,33.0,60.0,21.0,4.551122228408415,42,mni152_2mm
25577575,-31.0,53.0,-2.0,2.0306748525229765,68,mni152_2mm
25577575,-25.0,-10.0,60.0,2.0247402252415223,48,mni152_2mm
25577575,-3.0,3.0,41.0,4.744005409228861,24,mni152_2mm
25577575,-45.0,-8.0,29.0,-5.360442683629779,45,mni152_2mm
25577575,48.0,9.0,29.0,-3.5027479073431675,50,mni152_2mm
25577575,-28.0,-20.0,-22.0,-1.96,35,mni152_2mm
25598397,3.0,-37.0,46.0,-1.96,51,mni152_2mm
25598397,-6.0,8.0,67.0,-2.199722490014673,69,mni152_2mm
25598397,18.0,35.0,13.0,2.3205821784689347,43,mni152_2mm
25598397,33.0,23.0,-8.0,-5.876839120815156,44,mni152_2mm
25598397,3.0,23.0,58.0,3.6754115857298855,38,mni152_2mm
25598397,48.0,-16.0,37.0,-3.614661102572506,62,mni152_2mm
25598397,-15.0,-49.0,43.0,4.819234476955387,56,mni152_2mm
25598397,-6.0,8.0,67.0,4.003436209067369,20,mni152_2mm
25598397,36.0,-13.0,-8.0,3.964583780220321,29,mni152_2mm
25598397,-15.0,-49.0,43.0,-2.963313396517259,21,mni152_2mm
25598397,3.0,-37.0,46.0,4.125634889179429,23,mni152_2mm
25598397,-36.0,5.0,34.0,-2.4297134826529856,30,mni152_2mm
25598397,-42.0,41.0,-2.0,4.821047685181688,32,mni152_2mm
25598397,-15.0,-91.0,28.0,4.621589887387707,41,mni152_2mm
25598397,-36.0,-73.0,13.0,5.079345586399192,28,mni152_2mm
25598397,-63.0,-28.0,10.0,3.7141714673690354,24,mni152_2mm
25598397,-42.0,41.0,-2.0,-1.96,43,mni152_2mm
25598397,-24.0,56.0,13.0,1.96,51,mni152_2mm
25598397,33.0,-7.0,-11.0,1.96,39,mni152_2mm
25598397,15.0,47.0,7.0,5.488615362228822,25,mni152_2mm
25598397,-18.0,-79.0,19.0,2.234042055507083,49,mni152_2mm
25598397,0.0,-49.0,-11.0,1.96,48,mni152_2mm
25598397,-6.0,-49.0,46.0,2.91350870417078,50,mni152_2mm
25598397,9.0,-52.0,28.0,4.062649897824337,51,mni152_2mm
25598397,6.0,44.0,10.0,4.090553711446962,73,mni152_2mm
25598397,-48.0,-43.0,16.0,4.996122496097168,36,mni152_2mm
25598397,-21.0,56.0,10.0,-2.573326441025205,27,mni152_2mm
25598397,-36.0,5.0,34.0,2.5882276011880143,27,mni152_2mm
25610794,-34.0,-82.0,-6.0,-4.548770103070502,36,mni152_2mm
25610794,42.0,10.0,10.0,5.185963693783386,32,mni152_2mm
25610794,-34.0,44.0,36.0,-2.815474535277855,22,mni152_2mm
25610794,48.0,44.0,16.0,2.904657415980905,24,mni152_2mm
25610794,-16.0,-82.0,10.0,5.154189934129639,37,mni152_2mm
25610794,2.0,-82.0,22.0,-1.96,44,mni152_2mm
25610794,48.0,-78.0,28.0,1.96,83,mni152_2mm
25610794,44.0,44.0,0.0,-1.96,37,mni152_2mm
25610794,6.0,24.0,23.0,3.6679072347619655,21,mni152_2mm
25610794,-44.0,12.0,24.0,-1.96,47,mni152_2mm
25610794,46.0,28.0,16.0,4.531912484450535,61,mni152_2mm
25610794,4.0,-28.0,-2.0,-3.976831837396355,51,mni152_2mm
25610794,-6.0,10.0,-2.0,-4.922846392084333,22,mni152_2mm
25610794,-34.0,10.0,8.0,-5.085342468215703,57,mni152_2mm
25610794,-6.0,10.0,0.0,-4.425345790579134,31,mni152_2mm
25610794,-28.0,-38.0,-16.0,-2.413043176800376,21,mni152_2mm
25610794,34.0,-36.0,-16.0,5.50186179183532,37,mni152_2mm
25610794,-50.0,-36.0,12.0,1.96,95,mni152_2mm
25610794,12.0,-74.0,-24.0,2.589727606411028,17,mni152_2mm
25610794,26.0,46.0,22.0,2.7040170206646525,55,mni152_2mm
25610794,7.0,23.0,30.0,2.363483315452044,89,mni152_2mm
25610794,-64.0,-38.0,30.0,-3.948948492896333,45,mni152_2mm
25610794,20.0,-42.0,-26.0,3.05837287264759,17,mni152_2mm
25610794,6.0,-42.0,48.0,3.265925185035764,47,mni152_2mm
25610794,30.0,44.0,26.0,3.647973401770381,34,mni152_2mm
25610794,10.0,4.0,-8.0,-1.96,64,mni152_2mm
25610794,-28.0,24.0,-6.0,3.524761642339468,76,mni152_2mm
25610794,12.0,-86.0,-2.0,3.9709755112271954,48,mni152_2mm
25610794,32.0,-30.0,14.0,1.96,27,mni152_2mm
25610794,62.0,-20.0,30.0,1.96,39,mni152_2mm
25610794,17.0,30.0,23.0,-5.647166232251521,55,mni152_2mm
25610794,12.0,-98.0,22.0,4.374865904526026,53,mni152_2mm
25610794,30.0,40.0,0.0,3.3154688522501763,35,mni152_2mm
25610794,17.0,7.0,30.0,3.8502465652285376,66,mni152_2mm
25610794,29.0,30.0,23.0,3.975517176364482,41,mni152_2mm
25610794,44.0,45.0,6.0,3.058886382395468,34,mni152_2mm
25610794,-32.0,-60.0,48.0,4.449347800872989,26,mni152_2mm
25610794,2.0,-64.0,36.0,2.565559270421236,37,mni152_2mm
25610794,-34.0,42.0,40.0,-3.1755720790238144,31,mni152_2mm
25610794,40.0,34.0,16.0,3.693835744144693,38,mni152_2mm
25610794,40.0,21.0,22.0,4.402216170005802,60,mni152_2mm
25610794,-40.0,-42.0,-22.0,3.558871709681106,21,mni152_2mm
25610794,24.0,-66.0,50.0,4.411829087541641,43,mni152_2mm
25610794,-48.0,6.0,2.0,-5.604281085694161,25,mni152_2mm
25610794,-48.0,40.0,22.0,-3.45907479187542,39,mni152_2mm
25610794,-56.0,-56.0,36.0,3.622409697974271,40,mni152_2mm
25610794,-6.0,22.0,46.0,-4.4082900418601,28,mni152_2mm
25610794,-18.0,-92.0,-8.0,4.143594335491411,41,mni152_2mm
25610794,22.0,-82.0,-4.0,-3.3415273111182646,30,mni152_2mm
25610794,66.0,-30.0,38.0,2.9721323146518026,81,mni152_2mm
25610794,-16.0,-36.0,46.0,2.235979456733012,48,mni152_2mm
25610794,64.0,-40.0,44.0,-3.0268997441046177,51,mni152_2mm
25610794,-36.0,-76.0,44.0,3.700950680083135,47,mni152_2mm
25610794,-28.0,26.0,-8.0,-2.565775162853201,39,mni152_2mm
25610794,20.0,8.0,64.0,-2.343135509147181,28,mni152_2mm
25610794,52.0,-40.0,42.0,-4.054976308013892,67,mni152_2mm
25610794,-8.0,14.0,34.0,3.55498522045776,43,mni152_2mm
25610794,50.0,-50.0,54.0,2.573428284493,39,mni152_2mm
25610794,-30.0,-40.0,-14.0,3.9215904456067694,69,mni152_2mm
25610794,8.0,-54.0,-40.0,5.597462083334222,53,mni152_2mm
25610794,56.0,-2.0,-16.0,4.111279083725036,30,mni152_2mm
25610794,46.0,46.0,18.0,4.582760792004463,37,mni152_2mm
25610794,48.0,-22.0,-14.0,3.743843464920211,23,mni152_2mm
25610794,64.0,-52.0,4.0,-4.420541236362252,35,mni152_2mm
25610794,8.0,-52.0,-44.0,4.170871525504902,24,mni152_2mm
25610794,-60.0,-32.0,32.0,3.907941781849504,62,mni152_2mm
25619684,42.0,56.0,16.0,-3.499155351399021,33,mni152_2mm
25619684,-46.0,48.0,-6.0,3.8820504430177225,83,mni152_2mm
25619684,52.0,-26.0,4.0,-5.1081860943177,54,mni152_2mm
25619684,-52.0,16.0,-12.0,2.901885022335775,17,mni152_2mm
25619684,-40.0,-56.0,-52.0,-6.662220037372508,17,mni152_2mm
25619684,54.0,16.0,6.0,-3.250380371901245,25,mni152_2mm
25619684,42.0,-76.0,-40.0,2.2881113703305678,22,mni152_2mm
25619684,-32.0,-52.0,-26.0,3.933406323802634,30,mni152_2mm
25619684,12.0,-48.0,14.0,4.86583853880122,50,mni152_2mm
25619684,30.0,-72.0,-14.0,5.353382397815866,72,mni152_2mm
25619684,-32.0,-50.0,-52.0,4.979770373192087,50,mni152_2mm
25619684,-12.0,-48.0,14.0,2.91891578125657,40,mni152_2mm
25619684,42.0,54.0,-2.0,3.616286417158964,34,mni152_2mm
25619684,50.0,-8.0,10.0,7.08138754745424,53,mni152_2mm
25619684,-16.0,34.0,48.0,3.2895940743541385,32,mni152_2mm
25619684,-70.0,-32.0,10.0,3.5806833588019624,23,mni152_2mm
25619684,-40.0,16.0,58.0,3.959579508289317,31,mni152_2mm
25619684,12.0,48.0,2.0,4.656680879412508,66,mni152_2mm
25619684,12.0,-42.0,14.0,2.367126264590393,18,mni152_2mm
25619684,46.0,22.0,-32.0,1.96,59,mni152_2mm
25619684,52.0,28.0,-14.0,4.926278923381027,49,mni152_2mm
25619684,-30.0,-68.0,-48.0,4.085371892304043,30,mni152_2mm
25619684,-22.0,0.0,-30.0,4.181811048264539,34,mni152_2mm
25619684,-40.0,-56.0,-54.0,3.360936689985688,42,mni152_2mm
25619684,-8.0,34.0,-26.0,4.959086257442555,26,mni152_2mm
25619684,-26.0,2.0,-36.0,2.0755496288885937,20,mni152_2mm
25619684,34.0,-58.0,-46.0,-3.915015761626412,54,mni152_2mm
25619684,-26.0,4.0,-36.0,5.515333408795314,36,mni152_2mm
25619684,-14.0,26.0,-12.0,3.0496726724774423,28,mni152_2mm
25619684,6.0,20.0,-2.0,4.011506549889818,70,mni152_2mm
25619684,42.0,-50.0,16.0,-2.932852100238041,48,mni152_2mm
25619684,52.0,-26.0,6.0,3.3742172959594248,44,mni152_2mm
25619684,6.0,24.0,-24.0,-4.612515494928228,83,mni152_2mm
25619684,-34.0,-64.0,-48.0,-3.491003440560989,22,mni152_2mm
25619684,8.0,-2.0,36.0,5.144003773436204,20,mni152_2mm
25619684,-32.0,-68.0,-46.0,-5.926345882793432,43,mni152_2mm
25619684,-54.0,18.0,-12.0,2.664714312392029,26,mni152_2mm
25619684,52.0,-28.0,6.0,-2.496076723409888,43,mni152_2mm
25619684,44.0,22.0,22.0,2.0265847149533216,34,mni152_2mm
25619684,-10.0,-48.0,16.0,3.188268483215513,53,mni152_2mm
25619684,52.0,16.0,6.0,3.76341904560184,47,mni152_2mm
25619684,-20.0,48.0,30.0,-2.1781519307645323,30,mni152_2mm
25619684,48.0,6.0,8.0,-4.166254823313363,30,mni152_2mm
25619684,50.0,-54.0,-6.0,3.949161579550844,49,mni152_2mm
25619684,12.0,46.0,0.0,2.184656930858283,40,mni152_2mm
25619684,32.0,-72.0,-40.0,5.4636830633793485,54,mni152_2mm
25619684,-20.0,70.0,10.0,1.96,41,mni152_2mm
25619684,62.0,4.0,-28.0,2.338827076807489,56,mni152_2mm
25619684,36.0,-60.0,-46.0,4.103731759084878,42,mni152_2mm
25762915,15.0,21.0,-6.0,-1.96,29,mni152_2mm
25762915,-12.0,18.0,48.0,-5.120836433573846,41,mni152_2mm
25762915,-36.0,-9.0,9.0,4.677429385879333,47,mni152_2mm
25762915,-45.0,6.0,0.0,2.340655549975995,60,mni152_2mm
25762915,54.0,-66.0,21.0,-5.867438999581276,40,mni152_2mm
25762915,-12.0,6.0,-12.0,3.863447657249071,49,mni152_2mm
25762915,27.0,-6.0,-12.0,-2.489597950199851,34,mni152_2mm
25762915,0.0,3.0,54.0,6.247281712360847,33,mni152_2mm
25762915,9.0,9.0,-12.0,2.6760417656425624,44,mni152_2mm
25762915,-3.0,27.0,39.0,-3.2490786588331244,35,mni152_2mm
25762915,-6.0,48.0,48.0,4.442245820717584,31,mni152_2mm
25762915,51.0,-51.0,-21.0,1.96,39,mni152_2mm
25762915,-3.0,-57.0,66.0,-5.36390597835256,32,mni152_2mm
25762915,-12.0,63.0,-3.0,-3.669201261147576,42,mni152_2mm
25762915,-36.0,-6.0,-6.0,4.581108264969544,46,mni152_2mm
25762915,48.0,9.0,-6.0,-3.27291957137234,24,mni152_2mm
25762915,6.0,30.0,39.0,2.2968108063766826,54,mni152_2mm
25762915,-33.0,15.0,-15.0,1.96,30,mni152_2mm
25762915,12.0,48.0,42.0,1.96,41,mni152_2mm
25762915,39.0,0.0,-12.0,-3.947956133710039,37,mni152_2mm
25762915,6.0,-60.0,51.0,5.130466236889282,42,mni152_2mm
25762915,30.0,-6.0,-12.0,2.8840922321816977,43,mni152_2mm
25762915,-45.0,-63.0,-9.0,-3.9658173104163663,28,mni152_2mm
25762915,9.0,63.0,-12.0,-2.21514700555336,26,mni152_2mm
25762915,-27.0,-48.0,51.0,-4.995389751888534,33,mni152_2mm
25762915,57.0,-42.0,48.0,6.082122161924967,18,mni152_2mm
25762915,-24.0,-6.0,-18.0,-3.2576632862518573,29,mni152_2mm
25762915,-57.0,-42.0,18.0,-4.726932991607826,56,mni152_2mm
25762915,12.0,54.0,-12.0,-1.9752035861602213,44,mni152_2mm
25762915,-6.0,18.0,32.0,3.4016568827953715,32,mni152_2mm
25762915,-9.0,57.0,36.0,-5.425915571079682,29,mni152_2mm
25762915,6.0,33.0,23.0,6.782115823365388,43,mni152_2mm
25762915,-39.0,6.0,0.0,1.96,47,mni152_2mm
25762915,18.0,21.0,-3.0,-1.96,22,mni152_2mm
25762915,12.0,51.0,39.0,4.418238052544655,40,mni152_2mm
25762915,39.0,15.0,-3.0,5.806763999237563,34,mni152_2mm
25762915,12.0,9.0,-9.0,3.2806832347278623,55,mni152_2mm
25762915,48.0,-15.0,-18.0,-3.9267632458681714,50,mni152_2mm
25762915,6.0,27.0,54.0,-3.276750621131415,62,mni152_2mm
25762915,36.0,24.0,0.0,4.943064683229537,30,mni152_2mm
25762915,-30.0,-3.0,-21.0,-3.702326197977203,37,mni152_2mm
25762915,8.0,-44.0,24.0,4.237074164365744,29,mni152_2mm
25762915,-12.0,-78.0,48.0,5.124463543796159,33,mni152_2mm
25762915,-6.0,-45.0,21.0,4.195373470286138,28,mni152_2mm
25762915,-12.0,9.0,-12.0,4.90073584337845,52,mni152_2mm
25762915,-60.0,-12.0,9.0,2.3731494954754813,35,mni152_2mm
25762915,-36.0,-3.0,-9.0,2.8031781135545923,84,mni152_2mm
25762915,3.0,57.0,36.0,1.96,59,mni152_2mm
25762915,-39.0,-57.0,60.0,2.704020174120541,61,mni152_2mm
25762915,-12.0,-9.0,18.0,-1.96,17,mni152_2mm
25762915,33.0,-18.0,-18.0,3.8551693950895207,48,mni152_2mm
25762915,51.0,-39.0,24.0,-6.738950136869828,29,mni152_2mm
25762915,-6.0,-63.0,66.0,5.180897694889428,43,mni152_2mm
25762915,39.0,0.0,15.0,3.2037174420888355,69,mni152_2mm
25762915,-6.0,21.0,30.0,-6.666330941821151,32,mni152_2mm
25762915,-45.0,6.0,3.0,3.231506697783895,37,mni152_2mm
25762915,-15.0,-39.0,66.0,3.8408909562128937,27,mni152_2mm
25762915,-39.0,-15.0,0.0,2.664327427680692,31,mni152_2mm
25762915,-3.0,36.0,36.0,2.282839263178595,34,mni152_2mm
25762915,0.0,-3.0,54.0,-3.622753293003531,53,mni152_2mm
25762915,-3.0,36.0,27.0,-3.4895788208710385,43,mni152_2mm
25762915,0.0,30.0,39.0,4.4823316397209885,38,mni152_2mm
25762915,15.0,9.0,21.0,-4.2855594479644505,45,mni152_2mm
25762915,12.0,45.0,24.0,6.058531716300111,49,mni152_2mm
25762915,9.0,-60.0,57.0,4.425620339287376,33,mni152_2mm
25762915,9.0,21.0,24.0,-2.2048412689662262,34,mni152_2mm
25762915,6.0,27.0,48.0,-4.177559833630672,37,mni152_2mm
25762915,6.0,18.0,27.0,5.292862186867066,55,mni152_2mm
25762915,36.0,18.0,0.0,3.272982774876012,32,mni152_2mm
25762915,12.0,27.0,21.0,3.70374737273233,28,mni152_2mm
25762915,36.0,-48.0,48.0,-1.96,58,mni152_2mm
25762915,-12.0,9.0,-12.0,-4.48607992487616,44,mni152_2mm
25762915,0.0,60.0,-12.0,3.134905386484652,68,mni152_2mm
25762915,-12.0,6.0,15.0,2.9474895137003827,58,mni152_2mm
25762915,-36.0,0.0,12.0,2.6640343360812206,61,mni152_2mm
25762915,-27.0,-6.0,-15.0,4.937591222653005,46,mni152_2mm
25762915,12.0,30.0,42.0,2.109029050828524,17,mni152_2mm
25762915,-27.0,-6.0,-18.0,-2.151585292069022,45,mni152_2mm
25762915,-24.0,-6.0,-12.0,3.168501086006048,57,mni152_2mm
25762915,-3.0,57.0,-15.0,4.598880406327412,32,mni152_2mm
25762915,30.0,-48.0,54.0,5.386199910984255,61,mni152_2mm
25762915,-27.0,0.0,-18.0,2.9568909644781227,28,mni152_2mm
25762915,-54.0,-48.0,42.0,1.96,36,mni152_2mm
25762915,57.0,-18.0,-15.0,-3.4475429315400623,59,mni152_2mm
25762915,-12.0,18.0,-3.0,-3.1189793962626813,24,mni152_2mm
25762915,-42.0,-15.0,-3.0,3.855863098408879,35,mni152_2mm
25762915,33.0,12.0,-15.0,3.91254945585394,26,mni152_2mm
25762915,6.0,-60.0,48.0,3.2849089717717432,51,mni152_2mm
25762915,9.0,66.0,6.0,3.615271199182564,33,mni152_2mm
25762915,30.0,-9.0,-12.0,-2.601078998725134,32,mni152_2mm
25762915,30.0,18.0,-15.0,1.96,51,mni152_2mm
25762915,36.0,-24.0,21.0,3.763826386448953,34,mni152_2mm
25762915,-21.0,0.0,-12.0,4.866638788476785,37,mni152_2mm
26072251,44.0,2.0,-14.0,3.230515382686898,37,mni152_2mm
26072251,-28.0,-2.5,-28.0,2.1555385311526627,26,mni152_2mm
26072251,-37.0,26.5,-2.0,-2.392531097643478,34,mni152_2mm
26072251,-40.0,-36.0,18.0,3.765289386912816,46,mni152_2mm
26072251,0.0,-4.5,-16.0,6.780618624638805,33,mni152_2mm
26072251,0.0,-12.0,-8.0,2.852684189953211,24,mni152_2mm
26072251,2.0,-14.0,11.0,-2.7596360361725134,42,mni152_2mm
26072251,-52.0,-30.0,32.0,-3.73172691897577,30,mni152_2mm
26072251,-34.0,-30.0,14.0,4.630250429782888,39,mni152_2mm
26072251,16.0,-30.0,4.0,-3.908698362822374,41,mni152_2mm
26072251,16.0,2.0,-20.0,4.752328965010793,60,mni152_2mm
26190403,47.95279826449879,37.76456632751799,18.979247005739165,6.036579699857056,36,mni152_2mm
26190403,13.591419600512484,22.004730781192688,5.417366592359798,1.96,35,mni152_2mm
26190403,-7.446501051637037,49.1233541555928,-23.26851485632733,1.96,45,mni152_2mm
26190403,56.0312706300873,29.788983318514003,10.076108360608728,1.96,40,mni152_2mm
26190403,-10.728166513359636,73.92996428323406,4.687706926495375,5.071009664847808,35,mni152_2mm
26190403,-44.84037478299243,32.41382696822299,13.133529689142916,3.7789536867091087,34,mni152_2mm
26190403,-27.627471980639346,12.053922702517996,-8.106827284296607,1.96,41,mni152_2mm
26190403,18.361499875009528,-50.62792083805214,-1.1479913033244982,-3.392980087574349,34,mni152_2mm
26190403,-21.2865923981612,60.33226297802624,-25.722353378216248,-2.879922456470406,29,mni152_2mm
26190403,36.60541049046189,2.9950217519845,2.5094665286037774,3.419967510170724,92,mni152_2mm
26190403,-10.616444181278954,15.780506950807954,9.674534685364575,-2.584007060137999,25,mni152_2mm
26190403,-47.36637644264628,52.45262320825992,12.374190266642255,2.631999974559996,45,mni152_2mm
26190403,-5.618986105574392,47.59952563610155,-22.49259370017555,5.425447690254968,49,mni152_2mm
26190403,-41.89793443558517,28.731368938733112,5.156072020178206,2.037481532904556,19,mni152_2mm
26190403,-37.04126259507223,54.48585656584723,-33.8611703011291,5.599552846803111,20,mni152_2mm
26190403,43.69258500082894,30.407356777863825,4.0323777682570565,1.96,54,mni152_2mm
26190403,40.678856095534,18.859838548463703,10.499886164125714,-4.021139643591223,58,mni152_2mm
26190403,-35.06222676844642,-13.54411264277003,1.485623069534185,4.461514215542427,56,mni152_2mm
26190403,45.34909399871814,37.9939901996987,0.1430314138461694,-1.96,30,mni152_2mm
26190403,41.853183156908834,16.877885938367708,9.537409602897943,3.638887229790689,33,mni152_2mm
26190403,-46.09647556190645,36.63255684389773,18.258643273811227,4.396836648678125,50,mni152_2mm
26190403,-34.12732731622134,-3.161574844617048,2.165453216987043,6.274422858693344,37,mni152_2mm
26190403,36.61174522149198,1.3031705995836027,2.6512775678933256,3.748225942787543,33,mni152_2mm
26190403,47.95359010587755,37.55308493346788,18.99697338565036,3.67439354864505,52,mni152_2mm
26190403,29.374571393287884,11.66034229610252,-3.152577033587348,3.1224042057637265,32,mni152_2mm
26190403,46.584140222780285,28.73279237282883,4.139597824544033,4.20207062706273,68,mni152_2mm
26190403,-48.2732474213879,31.376087770000765,11.029589213935806,1.96,44,mni152_2mm
26190403,-20.297219681726688,49.74976828406708,-26.40751780109296,-5.534547100174713,43,mni152_2mm
26190403,-20.866674818530345,62.34389722111207,-25.895878577447043,-3.726250694390127,49,mni152_2mm
26190403,48.21429068424224,34.29766132897042,9.899307097149244,6.722533633599438,24,mni152_2mm
26190403,47.141628906350334,34.68852277427469,9.544289405195869,-5.517837500407543,52,mni152_2mm
26190403,-1.7329435473690475,21.353421441487857,-0.2625493184587775,3.1445781486063504,29,mni152_2mm
26190403,32.26985127289326,-8.091170275360545,4.046589201066478,5.377838204180568,30,mni152_2mm
26190403,-9.517835922525895,4.564208324600901,9.04126825470283,4.230686127599388,45,mni152_2mm
26190403,15.7170774219199,68.55527792402754,-19.03060421248204,4.3219252866448885,17,mni152_2mm
26190403,13.591419600512484,22.004730781192688,5.417366592359798,-2.9097608402964794,35,mni152_2mm
26190403,-46.15739942355553,29.30004735587937,7.387707876547889,5.267515990629187,22,mni152_2mm
